Unnamed: 0,title,date,console
0,007: Quantum of Solace,2008,DS
2,10 Voor Taal,2009,DS
3,100 All-Time Favorites,2009,DS
4,100 Classic Games,2011,DS
5,100 Kiri Golf DS,2008,DS
6,1000 Bornes,2008,DS
7,1001 Crosswords,2012,DS
8,1001 Touch Games,2011,DS
9,101-in-1 Explosive Megamix,2008,DS
10,101-in-1 Sports Megamix,2010,DS
11 Card Games,2010,DS
12 Family Games,2008,DS
13,13-Sai no Hello Work DS,2008,DS
14,1500DS Spirits: Mahjong V,2009,DS
15,1500DS Spirits: Shogi V,2009,DS
16,1500DS Spirits Vol. 1: Mahjong,2007,DS
17,1500DS Spirits Vol. 2: Shogi,2007,DS
18,1500DS Spirits Vol. 3: Block Kuzushi,2007,DS
19,1500DS Spirits Vol. 4: Reversi,2007,DS
20,1500DS Spirits Vol. 5: Hanafuda,2007,DS
21,1500DS Spirits Vol. 6: Trump,2007,DS
