player1,player2,score1,score2,round,tourneyName,eventName,date
Dende,Chetoo,3,1,Winners Semi-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
NBNHMR,iDom,3,2,Winners Semi-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
hayatei,Testyourluck,3,0,Winners Semi-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
PrinceJobber,Lolo,3,1,Winners Semi-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
pedrito,SQ,0,3,Winners Semi-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Hotashi,Ant,3,0,Winners Semi-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Yoyomaster,MFCR,0,3,Winners Semi-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
CPU,Rat,1,3,Winners Semi-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
OneTrueSnorlax,Minish,3,0,Losers Round 6,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
mike_Saftig,MacMens,1,3,Losers Round 6,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Solstice,Herbz,3,2,Losers Round 6,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
PORK LAZER,Foxy Tune,3,2,Losers Round 6,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
MjKurase,Memokarp,3,2,Losers Round 6,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Lurry,Flare_g,1,3,Losers Round 6,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Zintai,Kshuewhatdamoo,1,3,Losers Round 6,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
daze,Dwarl Warberry,3,1,Losers Round 6,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
NBNHMR,Lurry,3,2,Winners Quarter-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
daze,PrinceJobber,0,3,Winners Quarter-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Dende,Skull_Duggers,3,1,Winners Quarter-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
hayatei,BEPaw,3,0,Winners Quarter-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Testyourluck,Levity,3,1,Winners Quarter-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
iDom,Flare_g,3,0,Winners Quarter-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Kshuewhatdamoo,Chetoo,2,3,Winners Quarter-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Llama3Lord,Lolo,0,3,Winners Quarter-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Solstice,Yoyomaster,0,3,Winners Quarter-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Hotashi,PORK LAZER,3,2,Winners Quarter-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Voltiyon,CPU,2,3,Winners Quarter-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Eddventure,pedrito,1,3,Winners Quarter-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
SQ,Minish,3,0,Winners Quarter-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
MFCR,Herbz,3,0,Winners Quarter-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Ant,Foxy Tune,3,1,Winners Quarter-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Rat,MacMens,3,0,Winners Quarter-Final,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Solstice,Darren,3,0,Losers Round 5,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
PORK LAZER,amoeba,3,0,Losers Round 5,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Eddventure,OneTrueSnorlax,0,3,Losers Round 5,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Voltiyon,mike_Saftig,1,3,Losers Round 5,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
MacMens,Tensorial,3,2,Losers Round 5,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Herbz,Crescendo,3,1,Losers Round 5,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Minish,40%Flashkick,3,1,Losers Round 5,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Foxy Tune,Link,3,1,Losers Round 5,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
BEPaw,MjKurase,0,3,Losers Round 5,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Lurry,1mperfectiON,0,-1,Losers Round 5,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Skull_Duggers,Zintai,2,3,Losers Round 5,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
daze,Papple,3,2,Losers Round 5,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Kshuewhatdamoo,Kreator,3,1,Losers Round 5,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Levity,Memokarp,0,3,Losers Round 5,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Flare_g,Nom,3,2,Losers Round 5,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Llama3Lord,Dwarl Warberry,1,3,Losers Round 5,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
Hourglass_of_rain,Darren,0,3,Losers Round 4,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
mike_Saftig,Young_Gouki,3,2,Losers Round 4,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
amoeba,UnbreakableDoof,3,1,Losers Round 4,tns-guilty-gear-strive-65-crossplay,guilty-gear-strive-crossplay,1.1.1990
